form_id,run_id,q_title,q_type,answer
study_group_match,run_0001,Full name,SHORT_TEXT,Noah Rivera
study_group_match,run_0001,Email address,SHORT_TEXT,noah.rivera.1@example.com
study_group_match,run_0001,Course or subject,SHORT_TEXT,gamma-01-29
study_group_match,run_0001,Current level,SINGLE_CHOICE,Intermediate
study_group_match,run_0001,Preferred study format,SINGLE_CHOICE,Online
study_group_match,run_0001,Topics you want help with,MULTI_CHOICE,Theory review;Exam prep;Assignments
study_group_match,run_0001,Preferred meeting time,TIME,10:15
study_group_match,run_0002,Full name,SHORT_TEXT,Jordan Singh
study_group_match,run_0002,Email address,SHORT_TEXT,jordan.singh.2@demo.org
study_group_match,run_0002,Course or subject,SHORT_TEXT,beta-02-91
study_group_match,run_0002,Current level,SINGLE_CHOICE,Intermediate
study_group_match,run_0002,Preferred study format,SINGLE_CHOICE,Either
study_group_match,run_0002,Topics you want help with,MULTI_CHOICE,Exercises;Exam prep;Projects
study_group_match,run_0002,Preferred meeting time,TIME,09:00
study_group_match,run_0003,Full name,SHORT_TEXT,Priya Rivera
study_group_match,run_0003,Email address,SHORT_TEXT,priya.rivera.3@demo.org
study_group_match,run_0003,Course or subject,SHORT_TEXT,sigma-03-79
study_group_match,run_0003,Current level,SINGLE_CHOICE,Beginner
study_group_match,run_0003,Preferred study format,SINGLE_CHOICE,Online
study_group_match,run_0003,Topics you want help with,MULTI_CHOICE,Theory review
study_group_match,run_0003,Preferred meeting time,TIME,08:30
study_group_match,run_0004,Full name,SHORT_TEXT,Morgan Patel
study_group_match,run_0004,Email address,SHORT_TEXT,morgan.patel.4@mail.test
study_group_match,run_0004,Course or subject,SHORT_TEXT,gamma-04-71
study_group_match,run_0004,Current level,SINGLE_CHOICE,Intermediate
study_group_match,run_0004,Preferred study format,SINGLE_CHOICE,Either
study_group_match,run_0004,Topics you want help with,MULTI_CHOICE,Projects
study_group_match,run_0004,Preferred meeting time,TIME,09:00
study_group_match,run_0005,Full name,SHORT_TEXT,Riley Ortiz
study_group_match,run_0005,Email address,SHORT_TEXT,riley.ortiz.5@demo.org
study_group_match,run_0005,Course or subject,SHORT_TEXT,alpha-05-25
study_group_match,run_0005,Current level,SINGLE_CHOICE,Advanced
study_group_match,run_0005,Preferred study format,SINGLE_CHOICE,Online
study_group_match,run_0005,Topics you want help with,MULTI_CHOICE,Theory review;Exercises;Projects
study_group_match,run_0005,Preferred meeting time,TIME,15:30
study_group_match,run_0006,Full name,SHORT_TEXT,Sam Bauer
study_group_match,run_0006,Email address,SHORT_TEXT,sam.bauer.6@demo.org
study_group_match,run_0006,Course or subject,SHORT_TEXT,gamma-06-25
study_group_match,run_0006,Current level,SINGLE_CHOICE,Intermediate
study_group_match,run_0006,Preferred study format,SINGLE_CHOICE,Online
study_group_match,run_0006,Topics you want help with,MULTI_CHOICE,Theory review;Exam prep
study_group_match,run_0006,Preferred meeting time,TIME,10:15
study_group_match,run_0007,Full name,SHORT_TEXT,Morgan Nguyen
study_group_match,run_0007,Email address,SHORT_TEXT,morgan.nguyen.7@research.edu
study_group_match,run_0007,Course or subject,SHORT_TEXT,gamma-07-77
study_group_match,run_0007,Current level,SINGLE_CHOICE,Beginner
study_group_match,run_0007,Preferred study format,SINGLE_CHOICE,Online
study_group_match,run_0007,Topics you want help with,MULTI_CHOICE,Theory review;Exercises
study_group_match,run_0007,Preferred meeting time,TIME,10:15
study_group_match,run_0008,Full name,SHORT_TEXT,Noah Bauer
study_group_match,run_0008,Email address,SHORT_TEXT,noah.bauer.8@research.edu
study_group_match,run_0008,Course or subject,SHORT_TEXT,gamma-08-50
study_group_match,run_0008,Current level,SINGLE_CHOICE,Advanced
study_group_match,run_0008,Preferred study format,SINGLE_CHOICE,In person
study_group_match,run_0008,Topics you want help with,MULTI_CHOICE,Exam prep;Projects
study_group_match,run_0008,Preferred meeting time,TIME,14:15
study_group_match,run_0009,Full name,SHORT_TEXT,Lena Rivera
study_group_match,run_0009,Email address,SHORT_TEXT,lena.rivera.9@demo.org
study_group_match,run_0009,Course or subject,SHORT_TEXT,delta-09-20
study_group_match,run_0009,Current level,SINGLE_CHOICE,Intermediate
study_group_match,run_0009,Preferred study format,SINGLE_CHOICE,Online
study_group_match,run_0009,Topics you want help with,MULTI_CHOICE,Theory review;Projects
study_group_match,run_0009,Preferred meeting time,TIME,15:30
study_group_match,run_0010,Full name,SHORT_TEXT,Noah Bauer
study_group_match,run_0010,Email address,SHORT_TEXT,noah.bauer.10@mail.test
study_group_match,run_0010,Course or subject,SHORT_TEXT,beta-10-00
study_group_match,run_0010,Current level,SINGLE_CHOICE,Beginner
study_group_match,run_0010,Preferred study format,SINGLE_CHOICE,In person
study_group_match,run_0010,Topics you want help with,MULTI_CHOICE,Theory review;Exam prep;Assignments
study_group_match,run_0010,Preferred meeting time,TIME,14:15
