form_id,run_id,q_title,q_type,answer
usability_test,run_0001,Full name,SHORT_TEXT,Casey Patel
usability_test,run_0001,Email address,SHORT_TEXT,casey.patel.1@demo.org
usability_test,run_0001,Age group,SINGLE_CHOICE,18–24
usability_test,run_0001,Devices available,MULTI_CHOICE,Laptop;Tablet;iPhone
usability_test,run_0001,Have you used similar tools before?,SINGLE_CHOICE,Yes
usability_test,run_0001,Preferred session date,DATE,2025-09-09
usability_test,run_0001,Preferred session time,TIME,15:30
usability_test,run_0002,Full name,SHORT_TEXT,Lena Rivera
usability_test,run_0002,Email address,SHORT_TEXT,lena.rivera.2@example.com
usability_test,run_0002,Age group,SINGLE_CHOICE,18–24
usability_test,run_0002,Devices available,MULTI_CHOICE,Laptop
usability_test,run_0002,Have you used similar tools before?,SINGLE_CHOICE,Not sure
usability_test,run_0002,Preferred session date,DATE,2025-11-23
usability_test,run_0002,Preferred session time,TIME,08:30
usability_test,run_0003,Full name,SHORT_TEXT,Taylor Meyer
usability_test,run_0003,Email address,SHORT_TEXT,taylor.meyer.3@research.edu
usability_test,run_0003,Age group,SINGLE_CHOICE,25–34
usability_test,run_0003,Devices available,MULTI_CHOICE,Android phone;iPhone
usability_test,run_0003,Have you used similar tools before?,SINGLE_CHOICE,Yes
usability_test,run_0003,Preferred session date,DATE,2025-10-28
usability_test,run_0003,Preferred session time,TIME,09:00
usability_test,run_0004,Full name,SHORT_TEXT,Casey Patel
usability_test,run_0004,Email address,SHORT_TEXT,casey.patel.4@example.com
usability_test,run_0004,Age group,SINGLE_CHOICE,35–44
usability_test,run_0004,Devices available,MULTI_CHOICE,Laptop;Desktop;Android phone
usability_test,run_0004,Have you used similar tools before?,SINGLE_CHOICE,No
usability_test,run_0004,Preferred session date,DATE,2025-09-07
usability_test,run_0004,Preferred session time,TIME,14:15
usability_test,run_0005,Full name,SHORT_TEXT,Avery Patel
usability_test,run_0005,Email address,SHORT_TEXT,avery.patel.5@example.com
usability_test,run_0005,Age group,SINGLE_CHOICE,25–34
usability_test,run_0005,Devices available,MULTI_CHOICE,Desktop;Tablet;Android phone
usability_test,run_0005,Have you used similar tools before?,SINGLE_CHOICE,Yes
usability_test,run_0005,Preferred session date,DATE,2025-08-27
usability_test,run_0005,Preferred session time,TIME,14:15
usability_test,run_0006,Full name,SHORT_TEXT,Casey Kim
usability_test,run_0006,Email address,SHORT_TEXT,casey.kim.6@mail.test
usability_test,run_0006,Age group,SINGLE_CHOICE,25–34
usability_test,run_0006,Devices available,MULTI_CHOICE,Laptop
usability_test,run_0006,Have you used similar tools before?,SINGLE_CHOICE,Yes
usability_test,run_0006,Preferred session date,DATE,2025-11-25
usability_test,run_0006,Preferred session time,TIME,13:00
usability_test,run_0007,Full name,SHORT_TEXT,Jordan Chen
usability_test,run_0007,Email address,SHORT_TEXT,jordan.chen.7@research.edu
usability_test,run_0007,Age group,SINGLE_CHOICE,18–24
usability_test,run_0007,Devices available,MULTI_CHOICE,Laptop
usability_test,run_0007,Have you used similar tools before?,SINGLE_CHOICE,Yes
usability_test,run_0007,Preferred session date,DATE,2025-08-03
usability_test,run_0007,Preferred session time,TIME,16:45
usability_test,run_0008,Full name,SHORT_TEXT,Priya Nguyen
usability_test,run_0008,Email address,SHORT_TEXT,priya.nguyen.8@demo.org
usability_test,run_0008,Age group,SINGLE_CHOICE,25–34
usability_test,run_0008,Devices available,MULTI_CHOICE,Tablet;Android phone
usability_test,run_0008,Have you used similar tools before?,SINGLE_CHOICE,Yes
usability_test,run_0008,Preferred session date,DATE,2025-10-28
usability_test,run_0008,Preferred session time,TIME,16:45
usability_test,run_0009,Full name,SHORT_TEXT,Lena Singh
usability_test,run_0009,Email address,SHORT_TEXT,lena.singh.9@mail.test
usability_test,run_0009,Age group,SINGLE_CHOICE,45+
usability_test,run_0009,Devices available,MULTI_CHOICE,Android phone;iPhone
usability_test,run_0009,Have you used similar tools before?,SINGLE_CHOICE,Yes
usability_test,run_0009,Preferred session date,DATE,2025-11-07
usability_test,run_0009,Preferred session time,TIME,09:00
usability_test,run_0010,Full name,SHORT_TEXT,Priya Bauer
usability_test,run_0010,Email address,SHORT_TEXT,priya.bauer.10@research.edu
usability_test,run_0010,Age group,SINGLE_CHOICE,18–24
usability_test,run_0010,Devices available,MULTI_CHOICE,Desktop;Tablet;Android phone
usability_test,run_0010,Have you used similar tools before?,SINGLE_CHOICE,Yes
usability_test,run_0010,Preferred session date,DATE,2025-08-30
usability_test,run_0010,Preferred session time,TIME,16:45
