form_id,run_id,q_title,q_type,answer
workshop_signup,run_0001,Full name,SHORT_TEXT,Noah Meyer
workshop_signup,run_0001,University or organization,SHORT_TEXT,Stanford University
workshop_signup,run_0001,Which workshop track are you registering for?,SINGLE_CHOICE,Intro to Machine Learning
workshop_signup,run_0001,Experience level,SINGLE_CHOICE,Beginner
workshop_signup,run_0001,Dietary restrictions,MULTI_CHOICE,Vegetarian;Vegan;Other
workshop_signup,run_0001,Preferred session date,DATE,2025-09-13
workshop_signup,run_0001,May we email you updates?,SINGLE_CHOICE,Yes
workshop_signup,run_0002,Full name,SHORT_TEXT,Casey Patel
workshop_signup,run_0002,University or organization,SHORT_TEXT,Stanford University
workshop_signup,run_0002,Which workshop track are you registering for?,SINGLE_CHOICE,Intro to Machine Learning
workshop_signup,run_0002,Experience level,SINGLE_CHOICE,Advanced
workshop_signup,run_0002,Dietary restrictions,MULTI_CHOICE,Other
workshop_signup,run_0002,Preferred session date,DATE,2025-07-02
workshop_signup,run_0002,May we email you updates?,SINGLE_CHOICE,No
workshop_signup,run_0003,Full name,SHORT_TEXT,Lena Patel
workshop_signup,run_0003,University or organization,SHORT_TEXT,TU Dresden
workshop_signup,run_0003,Which workshop track are you registering for?,SINGLE_CHOICE,Advanced Data Engineering
workshop_signup,run_0003,Experience level,SINGLE_CHOICE,Beginner
workshop_signup,run_0003,Dietary restrictions,MULTI_CHOICE,Vegetarian;Vegan;None
workshop_signup,run_0003,Preferred session date,DATE,2025-06-23
workshop_signup,run_0003,May we email you updates?,SINGLE_CHOICE,No
workshop_signup,run_0004,Full name,SHORT_TEXT,Riley Rivera
workshop_signup,run_0004,University or organization,SHORT_TEXT,Open Systems Group
workshop_signup,run_0004,Which workshop track are you registering for?,SINGLE_CHOICE,Intro to Machine Learning
workshop_signup,run_0004,Experience level,SINGLE_CHOICE,Beginner
workshop_signup,run_0004,Dietary restrictions,MULTI_CHOICE,None;Other
workshop_signup,run_0004,Preferred session date,DATE,2025-08-21
workshop_signup,run_0004,May we email you updates?,SINGLE_CHOICE,Yes
workshop_signup,run_0005,Full name,SHORT_TEXT,Sam Meyer
workshop_signup,run_0005,University or organization,SHORT_TEXT,Stanford University
workshop_signup,run_0005,Which workshop track are you registering for?,SINGLE_CHOICE,UI Agents and Automation
workshop_signup,run_0005,Experience level,SINGLE_CHOICE,Advanced
workshop_signup,run_0005,Dietary restrictions,MULTI_CHOICE,Halal;Other
workshop_signup,run_0005,Preferred session date,DATE,2025-08-24
workshop_signup,run_0005,May we email you updates?,SINGLE_CHOICE,No
workshop_signup,run_0006,Full name,SHORT_TEXT,Jordan Kim
workshop_signup,run_0006,University or organization,SHORT_TEXT,DataWorks Institute
workshop_signup,run_0006,Which workshop track are you registering for?,SINGLE_CHOICE,Advanced Data Engineering
workshop_signup,run_0006,Experience level,SINGLE_CHOICE,Intermediate
workshop_signup,run_0006,Dietary restrictions,MULTI_CHOICE,Vegetarian
workshop_signup,run_0006,Preferred session date,DATE,2025-09-10
workshop_signup,run_0006,May we email you updates?,SINGLE_CHOICE,No
workshop_signup,run_0007,Full name,SHORT_TEXT,Lena Rivera
workshop_signup,run_0007,University or organization,SHORT_TEXT,TU Dresden
workshop_signup,run_0007,Which workshop track are you registering for?,SINGLE_CHOICE,UI Agents and Automation
workshop_signup,run_0007,Experience level,SINGLE_CHOICE,Intermediate
workshop_signup,run_0007,Dietary restrictions,MULTI_CHOICE,Vegan;Halal;None
workshop_signup,run_0007,Preferred session date,DATE,2025-07-28
workshop_signup,run_0007,May we email you updates?,SINGLE_CHOICE,Yes
workshop_signup,run_0008,Full name,SHORT_TEXT,Jordan Singh
workshop_signup,run_0008,University or organization,SHORT_TEXT,TU Dresden
workshop_signup,run_0008,Which workshop track are you registering for?,SINGLE_CHOICE,Intro to Machine Learning
workshop_signup,run_0008,Experience level,SINGLE_CHOICE,Intermediate
workshop_signup,run_0008,Dietary restrictions,MULTI_CHOICE,Other
workshop_signup,run_0008,Preferred session date,DATE,2025-08-31
workshop_signup,run_0008,May we email you updates?,SINGLE_CHOICE,No
workshop_signup,run_0009,Full name,SHORT_TEXT,Casey Kim
workshop_signup,run_0009,University or organization,SHORT_TEXT,Stanford University
workshop_signup,run_0009,Which workshop track are you registering for?,SINGLE_CHOICE,UI Agents and Automation
workshop_signup,run_0009,Experience level,SINGLE_CHOICE,Beginner
workshop_signup,run_0009,Dietary restrictions,MULTI_CHOICE,Vegan;Other
workshop_signup,run_0009,Preferred session date,DATE,2025-08-03
workshop_signup,run_0009,May we email you updates?,SINGLE_CHOICE,Yes
workshop_signup,run_0010,Full name,SHORT_TEXT,Lena Singh
workshop_signup,run_0010,University or organization,SHORT_TEXT,DataWorks Institute
workshop_signup,run_0010,Which workshop track are you registering for?,SINGLE_CHOICE,UI Agents and Automation
workshop_signup,run_0010,Experience level,SINGLE_CHOICE,Beginner
workshop_signup,run_0010,Dietary restrictions,MULTI_CHOICE,Vegetarian;Vegan
workshop_signup,run_0010,Preferred session date,DATE,2025-08-27
workshop_signup,run_0010,May we email you updates?,SINGLE_CHOICE,No
