form_id,a_v,a_t,a_stop_reason,b_v,b_t,b_stop_reason
accessibility_feedback,7,8,done_incomplete_fill_only,6,8,max_steps_exceeded
alumni_checkin,7,7,filled_without_submit,7,7,filled_without_submit
bug_report,8,9,max_steps_exceeded,8,9,done_incomplete_fill_only
club_application,10,10,filled_without_submit,3,10,done_incomplete_fill_only
club_event_planning,9,10,model_no_tool_calls,2,10,done_incomplete_fill_only
conf_interest,7,7,filled_without_submit,7,7,filled_without_submit
conference_travel,9,10,max_steps_exceeded,2,10,max_steps_exceeded
course_enrollment,7,8,done_incomplete_fill_only,7,8,done_incomplete_fill_only
course_feedback,9,9,filled_without_submit,6,9,done_incomplete_fill_only
data_annotation,0,9,environment_error,4,9,done_incomplete_fill_only
dataset_request,0,9,environment_error,4,9,done_incomplete_fill_only
equipment_checkout,8,9,max_steps_exceeded,8,9,done_incomplete_fill_only
event_rsvp,6,6,filled_without_submit,6,6,filled_without_submit
exam_registration,7,8,repeat_invalid_tool_call,7,8,max_steps_exceeded
experiment_booking,8,9,max_steps_exceeded,4,9,done_incomplete_fill_only
field_trip,0,8,environment_error,7,8,done_incomplete_fill_only
hackathon_signup,0,9,model_no_tool_calls,5,9,done_incomplete_fill_only
housing_preference,7,7,filled_without_submit,7,7,filled_without_submit
internship_app,0,12,model_no_tool_calls,3,12,done_incomplete_fill_only
job_fair,9,9,filled_without_submit,4,9,done_incomplete_fill_only
lab_safety,7,8,done_incomplete_fill_only,7,8,done_incomplete_fill_only
lab_visit,8,8,filled_without_submit,8,8,filled_without_submit
language_exchange,0,9,model_no_tool_calls,5,9,done_incomplete_fill_only
library_membership,7,7,filled_without_submit,7,7,filled_without_submit
meal_plan,7,7,filled_without_submit,7,7,filled_without_submit
mentor_match,7,7,filled_without_submit,7,7,filled_without_submit
newsletter_signup,4,7,max_steps_exceeded,6,7,done_incomplete_fill_only
office_hours,0,8,environment_error,7,8,done_incomplete_fill_only
orientation_signup,8,8,filled_without_submit,8,8,filled_without_submit
paper_review,6,7,model_no_tool_calls,6,7,done_incomplete_fill_only
peer_evaluation,0,7,environment_error,6,7,timeout
project_update,8,8,filled_without_submit,8,8,filled_without_submit
publication_submission,9,10,model_no_tool_calls,4,10,max_steps_exceeded
purchase_request,0,10,environment_error,3,10,done_incomplete_fill_only
remote_setup,0,7,environment_error,6,7,done_incomplete_fill_only
research_interest,7,7,filled_without_submit,7,7,filled_without_submit
room_booking,9,9,filled_without_submit,3,9,done_incomplete_fill_only
scholarship_interest,6,7,max_steps_exceeded,6,7,done_incomplete_fill_only
seminar_proposal,8,8,filled_without_submit,4,8,done_incomplete_fill_only
software_access,7,8,done_incomplete_fill_only,7,8,done_incomplete_fill_only
sports_tournament,8,9,done_incomplete_fill_only,5,9,done_incomplete_fill_only
study_group_match,7,7,filled_without_submit,7,7,filled_without_submit
survey_consent,7,8,max_steps_exceeded,7,8,done_incomplete_fill_only
technical_support,7,8,max_steps_exceeded,6,8,max_steps_exceeded
thesis_meeting,6,8,max_steps_exceeded,6,8,max_steps_exceeded
travel_reimbursement,11,11,filled_without_submit,5,11,max_steps_exceeded
usability_test,7,7,filled_without_submit,7,7,filled_without_submit
volunteer_shift,7,7,filled_without_submit,7,7,filled_without_submit
wellbeing_check,7,7,filled_without_submit,3,7,done_incomplete_fill_only
workshop_signup,7,7,filled_without_submit,7,7,filled_without_submit
