form_id,a_v,a_t,a_stop_reason,b_v,b_t,b_stop_reason
accessibility_feedback,7,8,done_incomplete_fill_only,7,8,done
alumni_checkin,7,7,filled_without_submit,0,7,repeat_invalid_tool_call
bug_report,8,9,max_steps_exceeded,8,9,done
club_application,10,10,filled_without_submit,2,10,done
club_event_planning,9,10,model_no_tool_calls,2,10,done
conference_travel,9,10,max_steps_exceeded,3,10,done
course_enrollment,7,8,done_incomplete_fill_only,5,8,max_steps_exceeded
data_annotation,0,9,environment_error,4,9,done
dataset_request,0,9,environment_error,4,9,done
equipment_checkout,8,9,max_steps_exceeded,8,9,timeout
exam_registration,7,8,repeat_invalid_tool_call,7,8,done
experiment_booking,8,9,max_steps_exceeded,3,9,done
field_trip,0,8,environment_error,7,8,done
hackathon_signup,0,9,model_no_tool_calls,5,9,done
housing_preference,7,7,filled_without_submit,7,7,done
job_fair,9,9,filled_without_submit,4,9,done
lab_safety,7,8,done_incomplete_fill_only,7,8,done
lab_visit,8,8,filled_without_submit,7,8,max_steps_exceeded
language_exchange,0,9,model_no_tool_calls,5,9,done
library_membership,7,7,filled_without_submit,7,7,done
meal_plan,7,7,filled_without_submit,7,7,done
mentor_match,7,7,filled_without_submit,7,7,done
newsletter_signup,4,7,max_steps_exceeded,6,7,done
office_hours,0,8,environment_error,7,8,done
orientation_signup,8,8,filled_without_submit,8,8,done
paper_review,6,7,model_no_tool_calls,6,7,done
peer_evaluation,0,7,environment_error,6,7,done
project_update,8,8,filled_without_submit,7,8,model_no_tool_calls
publication_submission,9,10,model_no_tool_calls,0,10,environment_error
purchase_request,0,10,environment_error,3,10,timeout
remote_setup,0,7,environment_error,6,7,done
research_interest,7,7,filled_without_submit,7,7,done
room_booking,9,9,filled_without_submit,3,9,done
scholarship_interest,6,7,max_steps_exceeded,6,7,done
seminar_proposal,8,8,filled_without_submit,4,8,done
software_access,7,8,done_incomplete_fill_only,7,8,done
sports_tournament,8,9,done_incomplete_fill_only,5,9,done
study_group_match,7,7,filled_without_submit,7,7,done
survey_consent,7,8,max_steps_exceeded,7,8,done
technical_support,7,8,max_steps_exceeded,7,8,done
thesis_meeting,6,8,max_steps_exceeded,7,8,done
travel_reimbursement,11,11,filled_without_submit,2,11,done
usability_test,7,7,filled_without_submit,7,7,done
volunteer_shift,7,7,filled_without_submit,7,7,done
wellbeing_check,7,7,filled_without_submit,3,7,done
