form_id,a_v,a_t,a_stop_reason,b_v,b_t,b_stop_reason
accessibility_feedback,7,8,max_steps_exceeded,7,8,done
alumni_checkin,7,7,submitted,0,7,repeat_invalid_tool_call
bug_report,8,9,max_steps_exceeded,8,9,done
course_enrollment,7,8,model_no_tool_calls,5,8,max_steps_exceeded
equipment_checkout,8,9,max_steps_exceeded,8,9,timeout
exam_registration,7,8,max_steps_exceeded,7,8,done
field_trip,7,8,max_steps_exceeded,7,8,done
housing_preference,7,7,submitted,7,7,done
lab_safety,7,8,max_steps_exceeded,7,8,done
lab_visit,8,8,submitted,7,8,max_steps_exceeded
library_membership,7,7,submitted,7,7,done
meal_plan,7,7,submitted,7,7,done
mentor_match,7,7,submitted,7,7,done
newsletter_signup,4,7,max_steps_exceeded,6,7,done
office_hours,3,8,max_steps_exceeded,7,8,done
orientation_signup,8,8,submitted,8,8,done
paper_review,0,7,environment_error,6,7,done
peer_evaluation,6,7,max_steps_exceeded,6,7,done
project_update,8,8,submitted,7,8,model_no_tool_calls
remote_setup,6,7,max_steps_exceeded,6,7,done
research_interest,7,7,submitted,7,7,done
scholarship_interest,6,7,max_steps_exceeded,6,7,done
software_access,7,8,max_steps_exceeded,7,8,done
study_group_match,7,7,submitted,7,7,done
survey_consent,7,8,max_steps_exceeded,7,8,done
technical_support,7,8,max_steps_exceeded,7,8,done
thesis_meeting,6,8,max_steps_exceeded,7,8,done
usability_test,7,7,submitted,7,7,done
volunteer_shift,7,7,submitted,7,7,done
