form_id,a_v,a_t,a_stop_reason,b_v,b_t,b_stop_reason
club_application,10,10,submitted,2,10,done
club_event_planning,0,10,environment_error,2,10,done
conference_travel,0,10,repeat_invalid_tool_call,3,10,done
data_annotation,8,9,model_no_tool_calls,4,9,done
dataset_request,8,9,premature_done_without_submit,4,9,done
experiment_booking,8,9,max_steps_exceeded,3,9,done
hackathon_signup,9,9,submitted,5,9,done
job_fair,9,9,submitted,4,9,done
language_exchange,9,9,submitted,5,9,done
publication_submission,9,10,max_steps_exceeded,0,10,environment_error
purchase_request,9,10,max_steps_exceeded,3,10,timeout
room_booking,9,9,submitted,3,9,done
seminar_proposal,8,8,submitted,4,8,done
sports_tournament,8,9,max_steps_exceeded,5,9,done
travel_reimbursement,11,11,submitted,2,11,done
wellbeing_check,7,7,submitted,3,7,done
