form_id,localforms_v,localforms_t,localforms_stop_reason,gf128_v,gf128_t,gf128_stop_reason,gf128_submitted
accessibility_feedback,7,8,done_incomplete_fill_only,7,8,done,True
alumni_checkin,7,7,filled_without_submit,0,7,repeat_invalid_tool_call,False
bug_report,8,9,max_steps_exceeded,8,9,done,True
club_application,10,10,filled_without_submit,2,10,done,True
club_event_planning,9,10,model_no_tool_calls,2,10,done,True
conference_travel,9,10,max_steps_exceeded,3,10,done,True
course_enrollment,7,8,done_incomplete_fill_only,5,8,max_steps_exceeded,False
data_annotation,0,9,environment_error,4,9,done,True
dataset_request,0,9,environment_error,4,9,done,True
equipment_checkout,8,9,max_steps_exceeded,8,9,timeout,False
exam_registration,7,8,repeat_invalid_tool_call,7,8,done,True
experiment_booking,8,9,max_steps_exceeded,3,9,done,True
field_trip,0,8,environment_error,7,8,done,True
hackathon_signup,0,9,model_no_tool_calls,5,9,done,True
housing_preference,7,7,filled_without_submit,7,7,done,True
job_fair,9,9,filled_without_submit,4,9,done,True
lab_safety,7,8,done_incomplete_fill_only,7,8,done,True
lab_visit,8,8,filled_without_submit,7,8,max_steps_exceeded,False
language_exchange,0,9,model_no_tool_calls,5,9,done,True
library_membership,7,7,filled_without_submit,7,7,done,True
meal_plan,7,7,filled_without_submit,7,7,done,True
mentor_match,7,7,filled_without_submit,7,7,done,True
newsletter_signup,4,7,max_steps_exceeded,6,7,done,True
office_hours,0,8,environment_error,7,8,done,True
orientation_signup,8,8,filled_without_submit,8,8,done,True
paper_review,6,7,model_no_tool_calls,6,7,done,True
peer_evaluation,0,7,environment_error,6,7,done,True
project_update,8,8,filled_without_submit,7,8,model_no_tool_calls,False
publication_submission,9,10,model_no_tool_calls,0,10,environment_error,False
purchase_request,0,10,environment_error,3,10,timeout,False
remote_setup,0,7,environment_error,6,7,done,True
research_interest,7,7,filled_without_submit,7,7,done,True
room_booking,9,9,filled_without_submit,3,9,done,True
scholarship_interest,6,7,max_steps_exceeded,6,7,done,True
seminar_proposal,8,8,filled_without_submit,4,8,done,True
software_access,7,8,done_incomplete_fill_only,7,8,done,True
sports_tournament,8,9,done_incomplete_fill_only,5,9,done,True
study_group_match,7,7,filled_without_submit,7,7,done,True
survey_consent,7,8,max_steps_exceeded,7,8,done,True
technical_support,7,8,max_steps_exceeded,7,8,done,True
thesis_meeting,6,8,max_steps_exceeded,7,8,done,True
travel_reimbursement,11,11,filled_without_submit,2,11,done,True
usability_test,7,7,filled_without_submit,7,7,done,True
volunteer_shift,7,7,filled_without_submit,7,7,done,True
wellbeing_check,7,7,filled_without_submit,3,7,done,True
