model_id,model_kind,track,interface_condition,form_id,answer_run_id,analysis_scope,trials,forms,successes,exact_successes,submit_successes,success_rate,exact_success_rate,submit_rate,scored_correctness,question_total,scored_accuracy,mean_trial_accuracy,pre_submit_answered,pre_submit_questions,pre_submit_accuracy,submit_attempt_count,submitted_while_incomplete_count,avg_action_count,avg_duration_s,reference_available_trials,reference_availability_rate,median_reference_action_count,median_reference_duration_s,median_action_overhead_ratio,p25_action_overhead_ratio,p75_action_overhead_ratio,median_time_overhead_ratio,p25_time_overhead_ratio,p75_time_overhead_ratio,mean_wasted_interaction_rate,median_actions_per_correct_answer,median_correct_answers_per_min,stop_reasons
"text_qwen3_30b_a3b_instruct_2507, vlm_qwen3_vl_30b_a3b_instruct","text_llm, vlm",direct_mcp_tool_use,qwen_direct_mcp_tools,,,qwen_latest_completed,8,4,7,2,7,0.875,0.25,0.875,36,64,0.5625,0.6103896103896105,33,53,0.6226415094339622,7,7,14.375,176.043875,0,0.0,,,,,,,,,,3.75,1.524892608088215,"{""done"": 7, ""premature_done_without_submit"": 1}"
"text_qwen3_30b_a3b_instruct_2507, vlm_qwen3_vl_30b_a3b_instruct","text_llm, vlm",direct_mcp_tool_use,qwen_direct_mcp_tools,,,qwen_all_completed,468,50,257,74,257,0.5491452991452992,0.1581196581196581,0.5491452991452992,2257,3832,0.5889874739039666,0.623541196457863,1431,1926,0.7429906542056075,250,250,21.044871794871796,805.8985683760683,42,0.08974358974358974,41.0,61.750098,0.27027,0.2440375,0.43526325,2.270486,1.2097915000000001,3.0529645,,2.3333333333333335,1.8715201422355308,"{""done"": 257, ""environment_error"": 11, ""max_steps_exceeded"": 13, ""model_no_tool_calls"": 1, ""premature_done_without_submit"": 162, ""timeout"": 24}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,,,opencua_control_guidance_completed,200,50,0,0,0,0.0,0.0,0.0,622,1636,0.3801955990220049,0.3874110750360751,0,0,0.0,0,0,26.235,543.2144649999996,21,0.105,41.0,61.750098,0.219512,0.177778,0.244444,3.437118,2.614261,4.293196,0.29234602,2.6666666666666665,0.9133810321205663,"{""max_steps_exceeded"": 28, ""repeated_action_loop"": 172}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,,,opencua_direct_mcp_completed,130,50,106,31,106,0.8153846153846154,0.23846153846153847,0.8153846153846154,643,1069,0.6014967259120674,0.6336582861582861,600,868,0.6912442396313364,106,106,17.6,865.3423923076925,17,0.13076923076923078,41.0,61.750098,0.292683,0.244444,0.44,5.565274,3.269834,6.597411,,1.8571428571428572,1.1753417451790011,"{""done"": 106, ""environment_error"": 10, ""max_steps_exceeded"": 3, ""model_no_tool_calls"": 6, ""repeat_invalid_tool_call"": 1, ""timeout"": 4}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,,,opencua_control_guidance_30,30,30,0,0,0,0.0,0.0,0.0,99,249,0.39759036144578314,0.4042328042328043,0,0,0.0,0,0,25.166666666666668,528.3600333333334,8,0.26666666666666666,34.0,68.62297699999999,0.2509835,0.2066065,0.39097725000000005,2.8920649999999997,2.3823352499999997,4.3918075,0.2714255666666667,2.3333333333333335,1.103473935162023,"{""max_steps_exceeded"": 4, ""repeated_action_loop"": 26}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,,,opencua_control_guidance_remaining20,20,20,0,0,0,0.0,0.0,0.0,58,160,0.3625,0.373219696969697,0,0,0.0,0,0,29.35,702.56125,1,0.05,21.0,58.666289,0.333333,0.333333,0.333333,3.124963,3.124963,3.124963,0.29098135,3.166666666666667,0.6969832286381564,"{""max_steps_exceeded"": 3, ""repeated_action_loop"": 17}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,,,opencua_loopdetector_partial,4,4,0,0,0,0.0,0.0,0.0,14,34,0.4117647058823529,0.41646825396825393,0,0,0.0,0,0,7.75,185.44125,4,1.0,43.0,58.722519000000005,0.1834835,0.17414975,0.19067225,3.367528,2.9682165,3.70993175,0.2589285,2.0,1.236699557017921,"{""repeated_action_loop"": 4}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,,,opencua_topdown_20,20,20,0,0,0,0.0,0.0,0.0,65,173,0.37572254335260113,0.3816468253968254,0,0,0.0,0,0,128.0,2586.8948499999997,8,0.4,34.0,68.62297699999999,3.7942454999999997,3.05257425,5.3638095,35.690583000000004,31.577664750000004,44.4824615,0.0,42.666666666666664,0.0744412348614705,"{""max_steps_exceeded"": 20}"
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,,,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,249,50,102,44,102,0.40963855421686746,0.17670682730923695,0.40963855421686746,1206,2034,0.5929203539823009,0.6299241699844114,598,723,0.8271092669432918,99,99,20.31726907630522,846.7476024096387,21,0.08433734939759036,41.0,61.750098,0.27027,0.244444,0.292683,2.168533,1.184249,2.694028,,2.5,1.909676809451403,"{""done"": 102, ""environment_error"": 1, ""max_steps_exceeded"": 5, ""model_no_tool_calls"": 1, ""premature_done_without_submit"": 129, ""timeout"": 11}"
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,,,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,219,50,155,30,155,0.7077625570776256,0.136986301369863,0.7077625570776256,1051,1798,0.5845383759733037,0.6162838429961719,833,1203,0.6924355777223608,151,151,21.87214611872146,759.4537762557077,21,0.0958904109589041,41.0,61.750098,0.268293,0.243902,0.47619,2.704877,1.393714,3.240332,,2.2,1.7343618374324838,"{""done"": 155, ""environment_error"": 10, ""max_steps_exceeded"": 8, ""premature_done_without_submit"": 33, ""timeout"": 13}"
