model_id,model_kind,track,interface_condition,analysis_scope,efficiency_subset,trials,reference_available_trials,reference_availability_rate,exact_success_rate,submit_rate,scored_accuracy,median_model_action_count,median_reference_action_count,median_model_duration_s,median_reference_duration_s,median_action_overhead_ratio,p25_action_overhead_ratio,p75_action_overhead_ratio,median_time_overhead_ratio,p25_time_overhead_ratio,p75_time_overhead_ratio,mean_wasted_interaction_rate,reference_warning,submit_rate_mean,submit_rate_ci95_low,submit_rate_ci95_high,exact_success_rate_mean,exact_success_rate_ci95_low,exact_success_rate_ci95_high,scored_accuracy_mean,scored_accuracy_ci95_low,scored_accuracy_ci95_high,action_overhead_ratio_mean,action_overhead_ratio_ci95_low,action_overhead_ratio_ci95_high,time_overhead_ratio_mean,time_overhead_ratio_ci95_low,time_overhead_ratio_ci95_high
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,all_trials,249,21,0.08433734939759036,0.17670682730923695,0.40963855421686746,0.5929203539823009,12.0,41.0,136.598,61.750098,0.27027,0.244444,0.292683,2.168533,1.184249,2.694028,,some_trials_missing_reference,0.409639,0.349297,0.465863,0.176707,0.13253,0.2249,0.629924,0.590156,0.668909,0.309631,0.269214,0.353312,2.013193,1.563324,2.445383
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,submitted_trials,102,8,0.0784313725490196,0.43137254901960786,1.0,0.8048452220726783,11.0,37.0,108.661,48.5402995,0.27027,0.25405425,0.47619,1.810697,0.96868175,2.4611915,,some_trials_missing_reference,1.0,1.0,1.0,0.431373,0.343137,0.519608,0.818139,0.768173,0.866278,0.346371,0.268082,0.443642,1.728561,1.175091,2.253567
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,exact_success_trials,44,4,0.09090909090909091,1.0,1.0,1.0,9.0,37.0,93.1575,37.854639000000006,0.243243,0.216216,0.27027,2.5296209999999997,2.33670475,2.673367,,some_trials_missing_reference,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243243,0.216216,0.27027,2.480451,2.280647,2.687141
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,all_trials,219,21,0.0958904109589041,0.136986301369863,0.7077625570776256,0.5845383759733037,12.0,41.0,168.086,61.750098,0.268293,0.243902,0.47619,2.704877,1.393714,3.240332,,some_trials_missing_reference,0.707763,0.648402,0.767123,0.136986,0.09589,0.182763,0.616284,0.575842,0.6551,0.471799,0.304569,0.723668,4.489982,2.206856,7.68492
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,submitted_trials,155,16,0.1032258064516129,0.1935483870967742,1.0,0.6761363636363636,11.0,39.0,156.933,60.2081935,0.2563685,0.23698049999999998,0.42578974999999997,2.5126350000000004,1.47065575,3.04584575,,some_trials_missing_reference,1.0,1.0,1.0,0.193548,0.129032,0.251613,0.700651,0.655364,0.742433,0.338787,0.26846,0.43299,2.765882,1.85434,3.990202
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,exact_success_trials,30,2,0.06666666666666667,1.0,1.0,1.0,9.0,37.0,121.33699999999999,37.527713500000004,0.216216,0.216216,0.216216,2.6575990000000003,2.488996,2.8262020000000003,,some_trials_missing_reference,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.216216,0.216216,0.216216,2.657599,2.320393,2.994805
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,opencua_control_guidance_completed:computer_use_opencua_32b,all_trials,200,21,0.105,0.0,0.0,0.3801955990220049,8.0,41.0,197.7225,61.750098,0.219512,0.177778,0.244444,3.437118,2.614261,4.293196,0.29234602,some_trials_missing_reference,0.0,0.0,0.0,0.0,0.0,0.0,0.387411,0.372465,0.40363,0.259979,0.209167,0.328147,3.624572,3.136936,4.188925
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,opencua_control_guidance_completed:computer_use_opencua_32b,submitted_trials,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,opencua_control_guidance_completed:computer_use_opencua_32b,exact_success_trials,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,all_trials,130,17,0.13076923076923078,0.23846153846153847,0.8153846153846154,0.6014967259120674,12.0,41.0,318.35699999999997,61.750098,0.292683,0.244444,0.44,5.565274,3.269834,6.597411,,some_trials_missing_reference,0.815385,0.753846,0.876923,0.238462,0.169231,0.315385,0.633658,0.577955,0.693585,0.349159,0.281276,0.430005,5.235966,4.376143,6.198974
