model_id,model_kind,track,stop_reason,analysis_scope,trials,share,submit_successes,successes,avg_action_count,scored_correctness,question_total,scored_accuracy
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,done,qwen_latest_completed,4,0.5,4,4,13.5,17,32,0.53125
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,done,qwen_latest_completed,3,0.375,3,3,14.0,16,21,0.7619047619047619
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,premature_done_without_submit,qwen_latest_completed,1,0.125,0,0,19.0,3,11,0.2727272727272727
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,done,qwen_all_completed,82,0.22589531680440772,82,82,11.146341463414634,481,593,0.8111298482293423
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,environment_error,qwen_all_completed,1,0.0027548209366391185,0,0,0.0,0,9,0.0
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,max_steps_exceeded,qwen_all_completed,5,0.013774104683195593,0,0,132.0,8,45,0.17777777777777778
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,model_no_tool_calls,qwen_all_completed,1,0.0027548209366391185,0,0,74.0,4,10,0.4
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,premature_done_without_submit,qwen_all_completed,92,0.2534435261707989,0,0,20.23913043478261,390,825,0.4727272727272727
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,timeout,qwen_all_completed,8,0.02203856749311295,0,0,30.0,33,66,0.5
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,done,qwen_all_completed,120,0.3305785123966942,120,120,16.658333333333335,637,947,0.672650475184794
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,environment_error,qwen_all_completed,7,0.01928374655647383,0,0,17.142857142857142,0,55,0.0
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,max_steps_exceeded,qwen_all_completed,6,0.01652892561983471,0,0,128.0,24,52,0.46153846153846156
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,premature_done_without_submit,qwen_all_completed,33,0.09090909090909091,0,0,24.484848484848484,137,317,0.43217665615141954
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,timeout,qwen_all_completed,8,0.02203856749311295,0,0,16.75,33,59,0.559322033898305
computer_use_opencua_32b,computer_use_agent,computer_use_native,max_steps_exceeded,opencua_control_guidance_completed,21,0.14,0,0,128.0,63,181,0.34806629834254144
computer_use_opencua_32b,computer_use_agent,computer_use_native,repeated_action_loop,opencua_control_guidance_completed,129,0.86,0,0,9.945736434108527,405,1046,0.38718929254302104
computer_use_opencua_32b,computer_use_agent,computer_use_native,max_steps_exceeded,opencua_control_guidance_30,4,0.13333333333333333,0,0,128.0,12,36,0.3333333333333333
computer_use_opencua_32b,computer_use_agent,computer_use_native,repeated_action_loop,opencua_control_guidance_30,26,0.8666666666666667,0,0,9.346153846153847,87,213,0.4084507042253521
computer_use_opencua_32b,computer_use_agent,computer_use_native,max_steps_exceeded,opencua_control_guidance_remaining20,3,0.15,0,0,128.0,9,28,0.32142857142857145
computer_use_opencua_32b,computer_use_agent,computer_use_native,repeated_action_loop,opencua_control_guidance_remaining20,17,0.85,0,0,11.941176470588236,49,132,0.3712121212121212
computer_use_opencua_32b,computer_use_agent,computer_use_native,repeated_action_loop,opencua_loopdetector_partial,4,1.0,0,0,7.75,14,34,0.4117647058823529
computer_use_opencua_32b,computer_use_agent,computer_use_native,max_steps_exceeded,opencua_topdown_20,20,1.0,0,0,128.0,65,173,0.37572254335260113
