display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,accessibility_feedback,run_0001,trial_20260526T122954922437Z,10,0,"{""click_mouse"": 8, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/accessibility_feedback/run_0001/trial_20260526T122954922437Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,alumni_checkin,run_0001,trial_20260526T123355561257Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/alumni_checkin/run_0001/trial_20260526T123355561257Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,bug_report,run_0001,trial_20260526T123647764649Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/bug_report/run_0001/trial_20260526T123647764649Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,club_application,run_0001,trial_20260526T124000497817Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_application/run_0001/trial_20260526T124000497817Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,club_event_planning,run_0001,trial_20260526T124325018316Z,128,0,"{""click_mouse"": 125, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_event_planning/run_0001/trial_20260526T124325018316Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,conf_interest,run_0001,trial_20260526T132423914030Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conf_interest/run_0001/trial_20260526T132423914030Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,conference_travel,run_0001,trial_20260526T132721967897Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conference_travel/run_0001/trial_20260526T132721967897Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,course_enrollment,run_0001,trial_20260526T133042052329Z,9,0,"{""click_mouse"": 6, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/course_enrollment/run_0001/trial_20260526T133042052329Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,course_feedback,run_0001,trial_20260526T133415044049Z,21,0,"{""click_mouse"": 12, ""press_key"": 3, ""type_text"": 6}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/course_feedback/run_0001/trial_20260526T133415044049Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,data_annotation,run_0001,trial_20260526T134257197209Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/data_annotation/run_0001/trial_20260526T134257197209Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,dataset_request,run_0001,trial_20260526T142624498983Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/dataset_request/run_0001/trial_20260526T142624498983Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,equipment_checkout,run_0001,trial_20260526T142943422962Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/equipment_checkout/run_0001/trial_20260526T142943422962Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,event_rsvp,run_0001,trial_20260526T151323301670Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260526T151323301670Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,exam_registration,run_0001,trial_20260526T151604809486Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/exam_registration/run_0001/trial_20260526T151604809486Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,experiment_booking,run_0001,trial_20260526T151846272685Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/experiment_booking/run_0001/trial_20260526T151846272685Z/summary.json
