display_label,model_id,analysis_scope,trials,action_type,action_group,count,executable_count,mean_per_trial,share_of_executable_actions
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,200,type_text,native_gui_action,2898,2898,14.49,0.552316
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,200,click_mouse,native_gui_action,2215,2215,11.075,0.422146
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,200,press_key,native_gui_action,131,131,0.655,0.024967
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,200,scroll,native_gui_action,3,3,0.015,0.000572
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,293,browser_type,mcp_tool_call,3157,3157,10.774744,0.542067
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,293,browser_click,mcp_tool_call,2635,2635,8.993174,0.452438
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,293,done,terminal_decision,251,0,0.856655,0.0
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,293,browser_check,mcp_tool_call,31,31,0.105802,0.005323
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,293,browser_select_option,mcp_tool_call,1,1,0.003413,0.000172
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,250,browser_click,mcp_tool_call,3700,3700,14.8,0.719984
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,250,browser_type,mcp_tool_call,1358,1358,5.432,0.264254
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,250,done,terminal_decision,148,0,0.592,0.0
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,250,browser_select_option,mcp_tool_call,33,33,0.132,0.006421
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,250,browser_snapshot,mcp_tool_call,24,24,0.096,0.00467
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,250,browser_fill_form,mcp_tool_call,24,24,0.096,0.00467
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,235,browser_click,mcp_tool_call,3948,3948,16.8,0.732739
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,235,browser_type,mcp_tool_call,1380,1380,5.87234,0.256125
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,235,done,terminal_decision,167,0,0.710638,0.0
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,235,browser_snapshot,mcp_tool_call,41,41,0.174468,0.00761
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,235,browser_select_option,mcp_tool_call,19,19,0.080851,0.003526
