comparison,form_id,answer_run_id,treatment_model_id,baseline_model_id,treatment_submit_success,baseline_submit_success,submit_success_delta,treatment_exact_success,baseline_exact_success,exact_success_delta,treatment_scored_accuracy,baseline_scored_accuracy,scored_accuracy_delta,treatment_action_overhead_ratio,baseline_action_overhead_ratio,action_overhead_delta,treatment_time_overhead_ratio,baseline_time_overhead_ratio,time_overhead_delta,reference_available_both
qwen_vlm_minus_text,accessibility_feedback,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.625,0.25,0.292683,0.268293,0.024390000000000023,3.430334,3.207879,0.22245500000000007,True
opencua_direct_mcp_minus_native,accessibility_feedback,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.25,0.625,0.292683,0.243902,0.04878100000000002,6.232857,4.298634,1.9342230000000002,True
qwen_vlm_minus_text,accessibility_feedback,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.875,0.875,0.0,0.243902,0.292683,-0.04878100000000002,5.963524,3.593973,2.3695509999999995,True
opencua_direct_mcp_minus_native,accessibility_feedback,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.25,0.625,0.268293,0.243902,0.024390999999999996,6.632391,4.293196,2.339195,True
qwen_vlm_minus_text,accessibility_feedback,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.75,0.875,-0.125,0.268293,0.292683,-0.024390000000000023,2.991305,4.022676,-1.0313709999999996,True
opencua_direct_mcp_minus_native,accessibility_feedback,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.25,0.625,0.292683,0.219512,0.07317100000000001,6.792015,3.976828,2.8151870000000003,True
qwen_vlm_minus_text,accessibility_feedback,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.75,0.625,0.125,0.243902,0.268293,-0.024390999999999996,3.198968,3.072351,0.12661699999999998,True
qwen_vlm_minus_text,alumni_checkin,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,0.216216,0.216216,0.0,2.994805,2.392762,0.6020430000000001,True
opencua_direct_mcp_minus_native,alumni_checkin,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,0.216216,0.216216,0.0,5.565274,4.671328,0.8939459999999997,True
qwen_vlm_minus_text,alumni_checkin,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,0.216216,0.216216,0.0,2.320393,2.168533,0.1518600000000001,True
opencua_direct_mcp_minus_native,alumni_checkin,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.0,0.5714285714285714,-0.5714285714285714,0.108108,0.216216,-0.108108,1.991425,4.144929,-2.1535040000000003,True
qwen_vlm_minus_text,alumni_checkin,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,0.216216,0.27027,-0.05405400000000002,2.704877,2.66648,0.038397000000000236,True
opencua_direct_mcp_minus_native,alumni_checkin,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,0.27027,0.216216,0.05405400000000002,6.597411,4.222437,2.374974,True
qwen_vlm_minus_text,alumni_checkin,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,0.216216,0.27027,-0.05405400000000002,2.817071,2.694028,0.12304300000000001,True
qwen_vlm_minus_text,bug_report,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.8888888888888888,0.8888888888888888,0.0,0.244444,0.288889,-0.04444500000000001,1.696969,1.436309,0.2606599999999999,True
opencua_direct_mcp_minus_native,bug_report,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.244444,0.177778,0.066666,3.221762,2.281236,0.9405260000000002,True
qwen_vlm_minus_text,bug_report,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.8888888888888888,0.8888888888888888,0.0,0.222222,0.244444,-0.022221999999999992,1.393714,1.190064,0.2036499999999999,True
opencua_direct_mcp_minus_native,bug_report,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.244444,0.244444,0.0,3.269834,2.796755,0.4730789999999998,True
qwen_vlm_minus_text,bug_report,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.8888888888888888,0.8888888888888888,0.0,0.244444,0.266667,-0.022222999999999993,1.537883,1.452861,0.08502199999999993,True
opencua_direct_mcp_minus_native,bug_report,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.244444,0.177778,0.066666,3.221744,2.185372,1.036372,True
qwen_vlm_minus_text,bug_report,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.8888888888888888,0.8888888888888888,0.0,0.244444,0.244444,0.0,1.638425,1.184249,0.4541759999999999,True
qwen_vlm_minus_text,club_application,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.2,0.2,0.0,0.795918,0.285714,0.510204,9.971044,2.581544,7.389499999999999,True
opencua_direct_mcp_minus_native,club_application,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.2,0.4,-0.2,0.346939,0.163265,0.183674,7.513472,3.317659,4.195813,True
qwen_vlm_minus_text,club_application,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.2,0.2,0.0,0.897959,0.22449,0.673469,11.38348,2.220579,9.162901000000002,True
opencua_direct_mcp_minus_native,club_application,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.2,0.3,-0.09999999999999998,0.428571,0.142857,0.28571399999999997,9.312698,2.645016,6.667681999999999,True
qwen_vlm_minus_text,club_application,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.2,0.2,0.0,2.612245,0.346939,2.2653060000000003,31.909019,2.933838,28.975181,True
opencua_direct_mcp_minus_native,club_application,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.3,0.3,0.0,0.285714,0.142857,0.142857,5.753659,2.614261,3.139398,True
qwen_vlm_minus_text,club_application,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3,0.1,0.19999999999999998,0.306122,0.204082,0.10203999999999999,3.240332,1.594407,1.645925,True
qwen_vlm_minus_text,club_event_planning,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.1,0.1,0.0,,,,,,,False
opencua_direct_mcp_minus_native,club_event_planning,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.2,0.3,-0.09999999999999998,,,,,,,False
qwen_vlm_minus_text,club_event_planning,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.2,0.3,-0.09999999999999998,,,,,,,False
opencua_direct_mcp_minus_native,club_event_planning,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.2,0.3,-0.09999999999999998,,,,,,,False
qwen_vlm_minus_text,club_event_planning,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.2,0.2,0.0,,,,,,,False
opencua_direct_mcp_minus_native,club_event_planning,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.2,0.3,-0.09999999999999998,,,,,,,False
qwen_vlm_minus_text,club_event_planning,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.2,0.2,0.0,,,,,,,False
qwen_vlm_minus_text,conf_interest,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.0,0.0,0.0,0.47619,0.47619,0.0,0.911704,1.046506,-0.13480199999999998,True
opencua_direct_mcp_minus_native,conf_interest,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,0.47619,0.380952,0.09523799999999999,3.258529,2.416035,0.8424939999999999,True
qwen_vlm_minus_text,conf_interest,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,False,1,1.0,0.8571428571428571,0.1428571428571429,,,,,,,False
opencua_direct_mcp_minus_native,conf_interest,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,,,,,,,False
qwen_vlm_minus_text,conf_interest,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,,,,,,,False
opencua_direct_mcp_minus_native,conf_interest,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.42857142857142855,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,conf_interest,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.8571428571428571,0.8571428571428571,0.0,,,,,,,False
qwen_vlm_minus_text,conf_interest,run_0005,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,,,,,,,False
