model_id,model_kind,track,widget_type,analysis_scope,questions,attempted,attempted_correct,verified,verified_correct,failed,not_attempted,container_not_visible,attempt_rate,verified_accuracy,failure_rate,reliability
computer_use_opencua_32b,computer_use_agent,computer_use_native,date,opencua_control_guidance_completed,176,2,1,2,1,175,174,45,0.011363636363636364,0.005681818181818182,0.9943181818181818,final_verification
computer_use_opencua_32b,computer_use_agent,computer_use_native,dropdown,opencua_control_guidance_completed,100,84,0,80,0,100,16,20,0.84,0.0,1.0,final_verification
computer_use_opencua_32b,computer_use_agent,computer_use_native,multi_choice,opencua_control_guidance_completed,192,124,15,124,4,188,68,68,0.6458333333333334,0.020833333333333332,0.9791666666666666,final_verification
computer_use_opencua_32b,computer_use_agent,computer_use_native,paragraph_text,opencua_control_guidance_completed,180,132,16,128,9,171,48,52,0.7333333333333333,0.05,0.95,final_verification
computer_use_opencua_32b,computer_use_agent,computer_use_native,short_text,opencua_control_guidance_completed,564,516,491,492,463,101,48,72,0.9148936170212766,0.8209219858156028,0.17907801418439717,final_verification
computer_use_opencua_32b,computer_use_agent,computer_use_native,single_choice,opencua_control_guidance_completed,308,178,162,168,145,163,130,54,0.577922077922078,0.4707792207792208,0.5292207792207793,final_verification
computer_use_opencua_32b,computer_use_agent,computer_use_native,time,opencua_control_guidance_completed,116,0,0,0,0,116,116,48,0.0,0.0,1.0,final_verification
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,date,opencua_direct_mcp_completed,110,5,5,5,5,105,7,95,0.045454545454545456,0.045454545454545456,0.9545454545454546,mixed
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,dropdown,opencua_direct_mcp_completed,60,5,0,5,0,60,5,50,0.08333333333333333,0.0,1.0,mixed
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,multi_choice,opencua_direct_mcp_completed,127,9,3,9,3,124,10,108,0.07086614173228346,0.023622047244094488,0.9763779527559056,mixed
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,paragraph_text,opencua_direct_mcp_completed,122,9,7,9,7,115,10,103,0.07377049180327869,0.05737704918032787,0.9426229508196722,mixed
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,short_text,opencua_direct_mcp_completed,362,37,23,37,23,339,32,293,0.10220994475138122,0.06353591160220995,0.93646408839779,mixed
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,single_choice,opencua_direct_mcp_completed,212,3,3,3,3,209,16,181,0.014150943396226415,0.014150943396226415,0.9858490566037735,mixed
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,time,opencua_direct_mcp_completed,76,2,2,2,2,74,6,63,0.02631578947368421,0.02631578947368421,0.9736842105263158,mixed
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,date,qwen_latest_partial_only,2,0,0,0,0,2,0,2,0.0,0.0,1.0,final_verification
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,multi_choice,qwen_latest_partial_only,1,0,0,0,0,1,0,1,0.0,0.0,1.0,final_verification
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,paragraph_text,qwen_latest_partial_only,1,0,0,0,0,1,0,1,0.0,0.0,1.0,final_verification
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,short_text,qwen_latest_partial_only,5,2,2,2,2,3,0,3,0.4,0.4,0.6,final_verification
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,single_choice,qwen_latest_partial_only,1,0,0,0,0,1,0,1,0.0,0.0,1.0,final_verification
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,time,qwen_latest_partial_only,1,1,1,1,1,0,0,0,1.0,1.0,0.0,final_verification
