condition_id,condition_label,interface,length_bucket,forms,target_fields,correct_fields,micro_accuracy_pct,micro_ci_95_low_pct,micro_ci_95_high_pct,macro_form_accuracy_pct,macro_ci_95_low_pct,macro_ci_95_high_pct,low_sample_flag
gemini_35_flash,Gemini 3.5 Flash,computer_use_visual,6,1,6,6,100.0,100.0,100.0,100.0,100.0,100.0,True
gemini_35_flash,Gemini 3.5 Flash,computer_use_visual,7-8,31,216,190,87.96,82.46,93.02,88.06,84.18,92.19,False
gemini_35_flash,Gemini 3.5 Flash,computer_use_visual,9-10,16,139,87,62.59,52.86,72.79,62.83,54.72,70.46,False
gemini_35_flash,Gemini 3.5 Flash,computer_use_visual,11-12,2,23,13,56.52,50.0,63.64,56.82,50.0,63.64,True
opencua_direct_mcp,OpenCUA direct-MCP,direct_mcp,6,1,6,6,100.0,100.0,100.0,100.0,100.0,100.0,True
opencua_direct_mcp,OpenCUA direct-MCP,direct_mcp,7-8,31,216,206,95.37,89.81,99.54,95.62,92.86,99.32,False
opencua_direct_mcp,OpenCUA direct-MCP,direct_mcp,9-10,16,139,70,50.36,40.28,61.87,51.27,42.25,59.58,False
opencua_direct_mcp,OpenCUA direct-MCP,direct_mcp,11-12,2,23,8,34.78,25.0,45.45,35.23,25.0,45.45,True
qwen3_text,Qwen3 Text,direct_mcp,6,1,6,4,66.67,66.67,66.67,66.67,66.67,66.67,True
qwen3_text,Qwen3 Text,direct_mcp,7-8,31,216,180,83.33,76.92,89.1,83.51,79.01,88.26,False
qwen3_text,Qwen3 Text,direct_mcp,9-10,16,139,58,41.73,32.14,52.52,42.0,33.33,50.11,False
qwen3_text,Qwen3 Text,direct_mcp,11-12,2,23,6,26.09,18.18,33.33,25.76,18.18,33.33,True
qwen3_vl_direct_mcp,Qwen3-VL direct-MCP,direct_mcp,6,1,6,6,100.0,100.0,100.0,100.0,100.0,100.0,True
qwen3_vl_direct_mcp,Qwen3-VL direct-MCP,direct_mcp,7-8,31,216,196,90.74,84.4,95.83,91.11,87.2,95.49,False
qwen3_vl_direct_mcp,Qwen3-VL direct-MCP,direct_mcp,9-10,16,139,72,51.8,41.13,63.7,52.64,43.58,61.11,False
qwen3_vl_direct_mcp,Qwen3-VL direct-MCP,direct_mcp,11-12,2,23,9,39.13,33.33,45.45,39.39,33.33,45.45,True
opencua_formfactory_style,OpenCUA FormFactory-style,formfactory_style_visual,6,1,6,2,33.33,33.33,33.33,33.33,33.33,33.33,True
opencua_formfactory_style,OpenCUA FormFactory-style,formfactory_style_visual,7-8,31,216,98,45.37,40.65,50.46,45.35,41.52,49.0,False
opencua_formfactory_style,OpenCUA FormFactory-style,formfactory_style_visual,9-10,16,139,40,28.78,21.83,34.78,29.13,24.3,34.72,False
opencua_formfactory_style,OpenCUA FormFactory-style,formfactory_style_visual,11-12,2,23,7,30.43,27.27,33.33,30.3,27.27,33.33,True
qwen3_vl_formfactory_style,Qwen3-VL FormFactory-style,formfactory_style_visual,6,1,6,1,16.67,16.67,16.67,16.67,16.67,16.67,True
qwen3_vl_formfactory_style,Qwen3-VL FormFactory-style,formfactory_style_visual,7-8,31,216,79,36.57,33.49,39.44,36.54,34.29,38.87,False
qwen3_vl_formfactory_style,Qwen3-VL FormFactory-style,formfactory_style_visual,9-10,16,139,45,32.37,29.08,35.51,32.52,30.08,35.03,False
qwen3_vl_formfactory_style,Qwen3-VL FormFactory-style,formfactory_style_visual,11-12,2,23,6,26.09,25.0,27.27,26.14,25.0,27.27,True
