model,form_id,full_fill_success,stop_reason,action_type,action_count
Gemini 3.5 Flash,accessibility_feedback,false,done_incomplete_fill_only,click,12
Gemini 3.5 Flash,accessibility_feedback,false,done_incomplete_fill_only,type,6
Gemini 3.5 Flash,accessibility_feedback,false,done_incomplete_fill_only,scroll,13
Gemini 3.5 Flash,alumni_checkin,true,filled_without_submit,click,8
Gemini 3.5 Flash,alumni_checkin,true,filled_without_submit,type,4
Gemini 3.5 Flash,alumni_checkin,true,filled_without_submit,scroll,1
Gemini 3.5 Flash,bug_report,false,done_incomplete_fill_only,click,16
Gemini 3.5 Flash,bug_report,false,done_incomplete_fill_only,type,7
Gemini 3.5 Flash,bug_report,false,done_incomplete_fill_only,scroll,3
Gemini 3.5 Flash,club_application,false,max_steps_exceeded,click,28
Gemini 3.5 Flash,club_application,false,max_steps_exceeded,type,3
Gemini 3.5 Flash,club_application,false,max_steps_exceeded,scroll,1
Gemini 3.5 Flash,club_event_planning,false,max_steps_exceeded,click,26
Gemini 3.5 Flash,club_event_planning,false,max_steps_exceeded,type,5
Gemini 3.5 Flash,club_event_planning,false,max_steps_exceeded,scroll,1
Gemini 3.5 Flash,conf_interest,true,filled_without_submit,click,16
Gemini 3.5 Flash,conf_interest,true,filled_without_submit,type,8
Gemini 3.5 Flash,conf_interest,true,filled_without_submit,scroll,1
Gemini 3.5 Flash,conference_travel,false,max_steps_exceeded,click,25
Gemini 3.5 Flash,conference_travel,false,max_steps_exceeded,type,5
Gemini 3.5 Flash,conference_travel,false,max_steps_exceeded,scroll,2
Gemini 3.5 Flash,course_enrollment,false,max_steps_exceeded,click,15
Gemini 3.5 Flash,course_enrollment,false,max_steps_exceeded,type,4
Gemini 3.5 Flash,course_enrollment,false,max_steps_exceeded,scroll,13
Gemini 3.5 Flash,course_feedback,false,max_steps_exceeded,click,30
Gemini 3.5 Flash,course_feedback,false,max_steps_exceeded,type,1
Gemini 3.5 Flash,course_feedback,false,max_steps_exceeded,scroll,1
Gemini 3.5 Flash,data_annotation,false,max_steps_exceeded,click,26
Gemini 3.5 Flash,data_annotation,false,max_steps_exceeded,type,3
Gemini 3.5 Flash,data_annotation,false,max_steps_exceeded,scroll,3
Gemini 3.5 Flash,dataset_request,false,max_steps_exceeded,click,28
Gemini 3.5 Flash,dataset_request,false,max_steps_exceeded,type,3
Gemini 3.5 Flash,dataset_request,false,max_steps_exceeded,scroll,1
Gemini 3.5 Flash,equipment_checkout,false,max_steps_exceeded,click,24
Gemini 3.5 Flash,equipment_checkout,false,max_steps_exceeded,type,7
Gemini 3.5 Flash,equipment_checkout,false,max_steps_exceeded,scroll,1
Gemini 3.5 Flash,event_rsvp,true,filled_without_submit,click,11
Gemini 3.5 Flash,event_rsvp,true,filled_without_submit,type,5
Gemini 3.5 Flash,event_rsvp,true,filled_without_submit,scroll,1
Gemini 3.5 Flash,exam_registration,false,done_incomplete_fill_only,click,11
Gemini 3.5 Flash,exam_registration,false,done_incomplete_fill_only,type,8
Gemini 3.5 Flash,exam_registration,false,done_incomplete_fill_only,scroll,1
Gemini 3.5 Flash,experiment_booking,false,max_steps_exceeded,click,28
Gemini 3.5 Flash,experiment_booking,false,max_steps_exceeded,type,3
Gemini 3.5 Flash,experiment_booking,false,max_steps_exceeded,scroll,1
Gemini 3.5 Flash,field_trip,false,max_steps_exceeded,click,11
Gemini 3.5 Flash,field_trip,false,max_steps_exceeded,type,7
Gemini 3.5 Flash,field_trip,false,max_steps_exceeded,scroll,14
Gemini 3.5 Flash,hackathon_signup,false,max_steps_exceeded,click,26
