model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
OpenCUA Native,computer_use_opencua_32b,accessibility_feedback,run_0001,False,False,8,2,2,question_correctness,False,False,10,10,0,8,2,0,4,44.44,0.0,0.444444,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/accessibility_feedback/run_0001/trial_20260526T122954922437Z/summary.json
OpenCUA Native,computer_use_opencua_32b,alumni_checkin,run_0001,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/alumni_checkin/run_0001/trial_20260526T123355561257Z/summary.json
OpenCUA Native,computer_use_opencua_32b,bug_report,run_0001,False,False,9,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/bug_report/run_0001/trial_20260526T123647764649Z/summary.json
OpenCUA Native,computer_use_opencua_32b,club_application,run_0001,False,False,10,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_application/run_0001/trial_20260526T124000497817Z/summary.json
OpenCUA Native,computer_use_opencua_32b,club_event_planning,run_0001,False,False,10,3,3,question_correctness,False,False,128,128,0,125,3,0,0,0.0,0.0,0.0,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_event_planning/run_0001/trial_20260526T124325018316Z/summary.json
OpenCUA Native,computer_use_opencua_32b,conf_interest,run_0001,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conf_interest/run_0001/trial_20260526T132423914030Z/summary.json
OpenCUA Native,computer_use_opencua_32b,conference_travel,run_0001,False,False,10,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conference_travel/run_0001/trial_20260526T132721967897Z/summary.json
OpenCUA Native,computer_use_opencua_32b,course_enrollment,run_0001,False,False,8,3,3,question_correctness,False,False,9,9,0,6,3,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/course_enrollment/run_0001/trial_20260526T133042052329Z/summary.json
OpenCUA Native,computer_use_opencua_32b,course_feedback,run_0001,False,False,9,2,2,question_correctness,False,False,21,21,0,12,6,0,4,20.0,0.0,0.2,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/course_feedback/run_0001/trial_20260526T133415044049Z/summary.json
OpenCUA Native,computer_use_opencua_32b,data_annotation,run_0001,False,False,9,3,3,question_correctness,False,False,128,128,0,0,128,0,107,84.25,0.0,0.84252,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/data_annotation/run_0001/trial_20260526T134257197209Z/summary.json
