model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,1,6,Name,short_text,"""Priya Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260603T200416387475Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,2,6,Will you attend?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260603T200416387475Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,3,6,Number of guests (including yourself),short_text,"""2""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260603T200416387475Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,4,6,Preferred arrival time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260603T200416387475Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,5,6,Activities you’re interested in,multi_choice,"[""Poster session""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260603T200416387475Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,6,6,Accessibility needs or comments,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Accessibility needs or comments; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260603T200416387475Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,1,7,Full name,short_text,"""Sam Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,2,7,Graduation year,short_text,"""alpha-04-36""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,3,7,Current city,short_text,"""omega-04-27""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,4,7,Current role,single_choice,"""Industry Professional""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
