model,widget_type,target_fields_in_nonsubmitted_trials,correct_fields,missed_fields,correctness_pct,failure_rate_pct
OpenCUA MCP,dropdown,26,0,26,0.0,100.0
OpenCUA MCP,single_choice,57,10,47,17.54,82.46
OpenCUA MCP,multi_choice,35,8,27,22.86,77.14
OpenCUA MCP,time,25,7,18,28.0,72.0
OpenCUA MCP,date,36,14,22,38.89,61.11
OpenCUA MCP,paragraph_text,39,16,23,41.03,58.97
OpenCUA MCP,short_text,135,56,79,41.48,58.52
OpenCUA Native,dropdown,100,0,100,0.0,100.0
OpenCUA Native,time,116,0,116,0.0,100.0
OpenCUA Native,date,176,1,175,0.57,99.43
OpenCUA Native,multi_choice,192,4,188,2.08,97.92
OpenCUA Native,paragraph_text,180,9,171,5.0,95.0
OpenCUA Native,single_choice,308,145,163,47.08,52.92
OpenCUA Native,short_text,564,463,101,82.09,17.91
Qwen Text,dropdown,91,0,91,0.0,100.0
Qwen Text,time,85,18,67,21.18,78.82
Qwen Text,multi_choice,146,48,98,32.88,67.12
Qwen Text,single_choice,251,107,144,42.63,57.37
Qwen Text,short_text,442,231,211,52.26,47.74
Qwen Text,date,133,95,38,71.43,28.57
Qwen Text,paragraph_text,150,115,35,76.67,23.33
Qwen VLM,dropdown,29,0,29,0.0,100.0
Qwen VLM,time,40,8,32,20.0,80.0
Qwen VLM,multi_choice,74,19,55,25.68,74.32
Qwen VLM,paragraph_text,74,23,51,31.08,68.92
Qwen VLM,short_text,215,101,114,46.98,53.02
Qwen VLM,single_choice,117,56,61,47.86,52.14
Qwen VLM,date,55,36,19,65.45,34.55
