model,form_id,question_id,label,expected_value,recorded_verified_correct,audit_status,evidence_type,evidence_step,evidence_path
Gemini 3.5 Flash,accessibility_feedback,q_003,Feedback area,Student service,False,confirmed_correct,post_action_screenshot_manual,7,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/observations/step_0007.png
Gemini 3.5 Flash,bug_report,q_005,Device or browser used,Safari,False,confirmed_correct,post_action_screenshot_manual,11,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/observations/step_0011.png
Gemini 3.5 Flash,club_event_planning,q_004,Event type,Guest talk,False,confirmed_correct,post_action_screenshot_manual,10,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/observations/step_0010.png
Gemini 3.5 Flash,conference_travel,q_007,Preferred travel mode,Car,False,confirmed_correct,post_action_screenshot_manual,17,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/observations/step_0017.png
Gemini 3.5 Flash,course_enrollment,q_004,Preferred course,Human-Computer Interaction,False,confirmed_correct,post_action_screenshot_manual,11,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/observations/step_0011.png
Gemini 3.5 Flash,data_annotation,q_005,Preferred annotation task,Quality checking,False,confirmed_correct,post_action_screenshot_manual,10,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/observations/step_0010.png
Gemini 3.5 Flash,dataset_request,q_005,Dataset requested,Evaluation logs,False,confirmed_correct,post_action_screenshot_manual,12,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/observations/step_0012.png
Gemini 3.5 Flash,equipment_checkout,q_004,Equipment category,Projector,False,confirmed_correct,post_action_screenshot_manual,8,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/equipment_checkout/run_0002/trial_20260713T230358799950Z/observations/step_0008.png
Gemini 3.5 Flash,exam_registration,q_006,Issue type,Other,False,confirmed_correct,post_action_screenshot_manual,12,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/exam_registration/run_0002/trial_20260710T012453107173Z/observations/step_0012.png
Gemini 3.5 Flash,experiment_booking,q_005,Experiment type,Interview,False,confirmed_correct,post_action_screenshot_manual,10,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/experiment_booking/run_0002/trial_20260713T232614942021Z/observations/step_0010.png
Gemini 3.5 Flash,field_trip,q_005,Trip option,Company visit,False,confirmed_correct,post_action_screenshot_manual,14,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/field_trip/run_0002/trial_20260713T234959593607Z/observations/step_0014.png
