model,form_id,question_id,label,attempted,expected_value,recorded_actual_value,failure_subtype
Gemini 3.5 Flash,accessibility_feedback,q_003,Feedback area,True,"""Student service""","""Choose Event Website Classroom Library Student service Other""",option_container_text
Gemini 3.5 Flash,bug_report,q_005,Device or browser used,True,"""Safari""","""Choose Chrome Firefox Edge Safari Android app iOS app Other""",option_container_text
Gemini 3.5 Flash,club_event_planning,q_004,Event type,True,"""Guest talk""",null,attempted_but_blank
Gemini 3.5 Flash,conference_travel,q_007,Preferred travel mode,True,"""Car""","""Choose Train Flight Bus Car Not decided""",option_container_text
Gemini 3.5 Flash,course_enrollment,q_004,Preferred course,True,"""Human-Computer Interaction""","""Choose Machine Learning Data Visualization Scalable Data Engineering Human-Computer Interaction Computer Vision""",option_container_text
Gemini 3.5 Flash,data_annotation,q_005,Preferred annotation task,True,"""Quality checking""","""Choose Bounding boxes Action labels Text transcription Quality checking Metadata cleanup""",option_container_text
Gemini 3.5 Flash,dataset_request,q_005,Dataset requested,True,"""Evaluation logs""","""Choose Form interaction videos Annotation traces Synthetic answers Evaluation logs All available datasets""",option_container_text
Gemini 3.5 Flash,equipment_checkout,q_004,Equipment category,True,"""Projector""","""Choose Laptop Camera Microphone Sensor kit Projector Other""",option_container_text
Gemini 3.5 Flash,exam_registration,q_006,Issue type,True,"""Other""","""Choose Registration not visible Deadline question Wrong exam listed Deregistration request Other""",option_container_text
Gemini 3.5 Flash,experiment_booking,q_005,Experiment type,True,"""Interview""","""Choose Usability test Eye-tracking session Interview Annotation task Pilot session""",option_container_text
Gemini 3.5 Flash,field_trip,q_005,Trip option,True,"""Company visit""","""Choose Museum visit Research institute tour Field site visit Company visit""",option_container_text
Gemini 3.5 Flash,lab_safety,q_004,Lab area you need access to,True,"""Wet lab""","""Choose Wet lab Electronics lab Robotics lab Computer lab Workshop""",option_container_text
Gemini 3.5 Flash,newsletter_signup,q_004,Email frequency,True,"""Weekly""","""Choose Weekly Biweekly Monthly Only major announcements""",option_container_text
Gemini 3.5 Flash,office_hours,q_004,Topic category,True,"""Exam preparation""","""Choose Lecture content Assignment Exam preparation Project feedback Administrative question Other""",option_container_text
Gemini 3.5 Flash,paper_review,q_005,Number of papers you can review,True,"""5""","""Choose 1 2 3 4 5""",option_container_text
Gemini 3.5 Flash,peer_evaluation,q_006,Collaboration rating,True,"""3""","""Choose 1 2 3 4 5""",option_container_text
Gemini 3.5 Flash,publication_submission,q_004,Publication type,True,"""Journal article""",null,attempted_but_blank
Gemini 3.5 Flash,purchase_request,q_004,Purchase category,True,"""Books""","""Choose Hardware Software Books Lab materials Cloud credits Other""",option_container_text
Gemini 3.5 Flash,remote_setup,q_004,Expected remote work duration,True,"""Long term""","""Choose 1 day 1 week 1 month Full semester Long term""",option_container_text
Gemini 3.5 Flash,scholarship_interest,q_003,Current study level,True,"""PhD""","""Choose Bachelor's Master's PhD Other""",option_container_text
Gemini 3.5 Flash,software_access,q_003,Software or platform requested,True,"""Internal server""","""Choose GitHub Overleaf MATLAB JetBrains Cloud platform Internal server Other""",option_container_text
Gemini 3.5 Flash,sports_tournament,q_003,Sport,True,"""Football""",null,attempted_but_blank
Gemini 3.5 Flash,survey_consent,q_005,Participation mode preferred,True,"""In person""","""Choose Online In person Either""",option_container_text
Gemini 3.5 Flash,technical_support,q_003,Issue category,True,"""Printing""","""Choose Account Network Software Hardware Printing Other""",option_container_text
Gemini 3.5 Flash,thesis_meeting,q_003,Thesis stage,True,"""Implementation""","""Choose Topic planning Implementation Data collection Evaluation Writing Final review""",option_container_text
OpenCUA direct-MCP,accessibility_feedback,q_003,Feedback area,True,"""Student service""","""Choose Event Website Classroom Library Student service Other""",option_container_text
OpenCUA direct-MCP,bug_report,q_005,Device or browser used,True,"""Safari""","""Choose Chrome Firefox Edge Safari Android app iOS app Other""",option_container_text
OpenCUA direct-MCP,club_event_planning,q_004,Event type,False,"""Guest talk""",null,not_attempted
OpenCUA direct-MCP,conference_travel,q_007,Preferred travel mode,True,"""Car""","""Choose Train Flight Bus Car Not decided""",option_container_text
OpenCUA direct-MCP,course_enrollment,q_004,Preferred course,True,"""Human-Computer Interaction""","""Choose Machine Learning Data Visualization Scalable Data Engineering Human-Computer Interaction Computer Vision""",option_container_text
OpenCUA direct-MCP,data_annotation,q_005,Preferred annotation task,True,"""Quality checking""","""Choose Bounding boxes Action labels Text transcription Quality checking Metadata cleanup""",option_container_text
OpenCUA direct-MCP,dataset_request,q_005,Dataset requested,True,"""Evaluation logs""","""Choose Form interaction videos Annotation traces Synthetic answers Evaluation logs All available datasets""",option_container_text
OpenCUA direct-MCP,equipment_checkout,q_004,Equipment category,True,"""Projector""","""Choose Laptop Camera Microphone Sensor kit Projector Other""",option_container_text
OpenCUA direct-MCP,exam_registration,q_006,Issue type,True,"""Other""","""Choose Registration not visible Deadline question Wrong exam listed Deregistration request Other""",option_container_text
OpenCUA direct-MCP,experiment_booking,q_005,Experiment type,True,"""Interview""","""Choose Usability test Eye-tracking session Interview Annotation task Pilot session""",option_container_text
OpenCUA direct-MCP,field_trip,q_005,Trip option,True,"""Company visit""","""Choose Museum visit Research institute tour Field site visit Company visit""",option_container_text
OpenCUA direct-MCP,lab_safety,q_004,Lab area you need access to,True,"""Wet lab""","""Choose Wet lab Electronics lab Robotics lab Computer lab Workshop""",option_container_text
OpenCUA direct-MCP,newsletter_signup,q_004,Email frequency,True,"""Weekly""","""Choose Weekly Biweekly Monthly Only major announcements""",option_container_text
OpenCUA direct-MCP,office_hours,q_004,Topic category,True,"""Exam preparation""","""Choose Lecture content Assignment Exam preparation Project feedback Administrative question Other""",option_container_text
OpenCUA direct-MCP,paper_review,q_005,Number of papers you can review,True,"""5""","""Choose 1 2 3 4 5""",option_container_text
OpenCUA direct-MCP,peer_evaluation,q_006,Collaboration rating,True,"""3""","""Choose 1 2 3 4 5""",option_container_text
OpenCUA direct-MCP,publication_submission,q_004,Publication type,True,"""Journal article""","""Choose Journal article Conference paper Preprint Book chapter Dataset Other""",option_container_text
OpenCUA direct-MCP,purchase_request,q_004,Purchase category,False,"""Books""",null,not_attempted
OpenCUA direct-MCP,remote_setup,q_004,Expected remote work duration,True,"""Long term""","""Choose 1 day 1 week 1 month Full semester Long term""",option_container_text
