model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,q_001,1,8,first third,7-8 fields,Name,short_text,True,True,True,correct,"""Casey Chen""","""Casey Chen""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,q_002,2,8,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""casey.chen.2@mail.test""","""casey.chen.2@mail.test""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,q_003,3,8,first third,7-8 fields,Feedback area,dropdown,True,True,False,option_container_text,"""Student service""","""Choose Event Website Classroom Library Student service Other""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,q_004,4,8,middle third,7-8 fields,Type of issue noticed,multi_choice,True,True,True,correct,"[""Navigation"", ""Communication""]","[""Navigation"", ""Communication""]",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,q_005,5,8,middle third,7-8 fields,How severe was the issue?,single_choice,True,True,True,correct,"""Major""","""Major""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,q_006,6,8,final third,7-8 fields,Date of experience,date,True,True,True,correct,"""2025-08-01""","""2025-08-01""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,q_007,7,8,final third,7-8 fields,Detailed feedback,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Detailed feedback; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Detailed feedback; run 2)""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,q_008,8,8,final third,7-8 fields,May we contact you for follow-up?,single_choice,True,True,True,correct,"""No""","""No""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,alumni_checkin,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Avery Nguyen""","""Avery Nguyen""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/alumni_checkin/run_0002/trial_20260714T050343266100Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,alumni_checkin,q_002,2,7,first third,7-8 fields,Graduation year,short_text,True,True,True,correct,"""sigma-02-96""","""sigma-02-96""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/alumni_checkin/run_0002/trial_20260714T050343266100Z/summary.json
