form_id,fields_per_model,models_full,correct_fields_all_models,target_fields_all_models,correctness_pct_all_models,Gemini 3.5 Flash_correctness_pct,OpenCUA direct-MCP_correctness_pct,Qwen3 Text_correctness_pct,Qwen3-VL_correctness_pct
club_event_planning,10,0,11,40,27.5,40.0,20.0,30.0,20.0
purchase_request,10,0,11,40,27.5,30.0,30.0,30.0,20.0
club_application,10,0,13,40,32.5,40.0,30.0,40.0,20.0
internship_app,12,0,17,48,35.42,50.0,25.0,33.33,33.33
data_annotation,9,0,13,36,36.11,55.56,44.44,0.0,44.44
publication_submission,10,0,15,40,37.5,40.0,40.0,30.0,40.0
sports_tournament,9,0,15,36,41.67,33.33,55.56,33.33,44.44
conference_travel,10,0,17,40,42.5,70.0,20.0,20.0,60.0
travel_reimbursement,11,0,19,44,43.18,63.64,45.45,18.18,45.45
seminar_proposal,8,0,14,32,43.75,50.0,50.0,37.5,37.5
experiment_booking,9,0,16,36,44.44,55.56,44.44,33.33,44.44
job_fair,9,0,16,36,44.44,66.67,44.44,22.22,44.44
dataset_request,9,0,17,36,47.22,55.56,44.44,44.44,44.44
hackathon_signup,9,0,20,36,55.56,88.89,55.56,33.33,44.44
wellbeing_check,7,0,16,28,57.14,71.43,42.86,57.14,57.14
course_feedback,9,0,21,36,58.33,55.56,66.67,44.44,66.67
room_booking,9,0,21,36,58.33,66.67,33.33,66.67,66.67
language_exchange,9,1,23,36,63.89,100.0,55.56,55.56,44.44
field_trip,8,0,21,32,65.62,75.0,87.5,50.0,50.0
technical_support,8,0,21,32,65.62,50.0,87.5,37.5,87.5
scholarship_interest,7,0,20,28,71.43,42.86,85.71,71.43,85.71
course_enrollment,8,0,23,32,71.88,75.0,87.5,50.0,75.0
equipment_checkout,9,0,26,36,72.22,55.56,88.89,55.56,88.89
lab_safety,8,0,24,32,75.0,62.5,87.5,62.5,87.5
thesis_meeting,8,0,24,32,75.0,62.5,75.0,75.0,87.5
office_hours,8,0,25,32,78.12,75.0,87.5,75.0,75.0
software_access,8,0,25,32,78.12,75.0,87.5,62.5,87.5
survey_consent,8,0,25,32,78.12,75.0,87.5,75.0,75.0
remote_setup,7,0,22,28,78.57,71.43,85.71,71.43,85.71
accessibility_feedback,8,0,26,32,81.25,87.5,75.0,75.0,87.5
newsletter_signup,7,0,23,28,82.14,85.71,85.71,71.43,85.71
paper_review,7,0,23,28,82.14,85.71,85.71,85.71,71.43
peer_evaluation,7,0,23,28,82.14,85.71,85.71,71.43,85.71
exam_registration,8,0,28,32,87.5,87.5,87.5,87.5,87.5
bug_report,9,0,32,36,88.89,88.89,88.89,88.89,88.89
mentor_match,7,1,25,28,89.29,85.71,100.0,85.71,85.71
conf_interest,7,2,25,28,89.29,100.0,100.0,85.71,71.43
orientation_signup,8,1,29,32,90.62,87.5,100.0,87.5,87.5
event_rsvp,6,3,22,24,91.67,100.0,100.0,66.67,100.0
research_interest,7,2,26,28,92.86,85.71,100.0,85.71,100.0
project_update,8,2,30,32,93.75,87.5,100.0,87.5,100.0
study_group_match,7,3,27,28,96.43,100.0,100.0,85.71,100.0
lab_visit,8,3,31,32,96.88,100.0,100.0,100.0,87.5
alumni_checkin,7,4,28,28,100.0,100.0,100.0,100.0,100.0
housing_preference,7,4,28,28,100.0,100.0,100.0,100.0,100.0
library_membership,7,4,28,28,100.0,100.0,100.0,100.0,100.0
meal_plan,7,4,28,28,100.0,100.0,100.0,100.0,100.0
usability_test,7,4,28,28,100.0,100.0,100.0,100.0,100.0
volunteer_shift,7,4,28,28,100.0,100.0,100.0,100.0,100.0
workshop_signup,7,4,28,28,100.0,100.0,100.0,100.0,100.0
