model,form_id,answer_run_id,model_full_fill,model_correctness_pct,model_actions,model_issued_actions,model_duration_s,ideal_total_trace_events,ideal_interaction_actions,ideal_script_operations,ideal_duration_s,model_to_ideal_interaction_action_ratio,model_to_ideal_total_event_ratio,model_to_ideal_script_operation_ratio,model_to_ideal_time_ratio
Gemini 3.5 Flash,accessibility_feedback,run_0002,false,87.5,31,32,1401.714,41,10,11,51.062,3.1,0.756,2.818,27.451
Gemini 3.5 Flash,alumni_checkin,run_0002,true,100.0,13,13,423.002,37,9,10,38.259,1.444,0.351,1.3,11.056
Gemini 3.5 Flash,bug_report,run_0002,false,88.89,26,27,916.72,45,11,12,84.159,2.364,0.578,2.167,10.893
Gemini 3.5 Flash,club_application,run_0002,false,40.0,32,32,1452.456,49,12,13,61.75,2.667,0.653,2.462,23.522
Gemini 3.5 Flash,club_event_planning,run_0002,false,40.0,32,32,1484.153,49,12,13,63.482,2.667,0.653,2.462,23.379
Gemini 3.5 Flash,conf_interest,run_0002,true,100.0,25,25,1288.053,37,9,10,66.394,2.778,0.676,2.5,19.4
Gemini 3.5 Flash,conference_travel,run_0002,false,70.0,32,32,1146.533,49,12,13,59.656,2.667,0.653,2.462,19.219
Gemini 3.5 Flash,course_enrollment,run_0002,false,75.0,32,32,566.916,41,10,11,70.495,3.2,0.78,2.909,8.042
Gemini 3.5 Flash,course_feedback,run_0002,false,55.56,32,32,585.324,45,11,12,67.934,2.909,0.711,2.667,8.616
Gemini 3.5 Flash,data_annotation,run_0002,false,55.56,32,32,644.151,45,11,12,59.318,2.909,0.711,2.667,10.859
Gemini 3.5 Flash,dataset_request,run_0002,false,55.56,32,32,745.616,45,11,12,56.348,2.909,0.711,2.667,13.232
Gemini 3.5 Flash,equipment_checkout,run_0002,false,55.56,32,32,1335.851,45,11,12,75.332,2.909,0.711,2.667,17.733
Gemini 3.5 Flash,event_rsvp,run_0002,true,100.0,17,17,281.301,33,8,9,48.669,2.125,0.515,1.889,5.78
