form_id,question_id,label,widget_type,question_index,question_total,position_bucket,model_observations,models_correct,models_failed,cross_model_failure_rate_pct,models_not_attempted,models_attempted_but_failed,failed_model_names,ambiguous_dropdown_measurement
internship_app,q_011,Preferred meeting time for interview,time,11,12,final third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
travel_reimbursement,q_008,Approximate total amount,short_text,8,11,final third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
travel_reimbursement,q_011,Preferred contact time,time,11,11,final third,4,0,4,100.0,4,0,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
club_application,q_005,Why do you want to join?,paragraph_text,5,10,middle third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
club_application,q_006,Activities you are interested in,multi_choice,6,10,middle third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
club_application,q_007,Previous club experience,single_choice,7,10,middle third,4,0,4,100.0,4,0,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
club_event_planning,q_006,Preferred start time,time,6,10,middle third,4,0,4,100.0,4,0,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
club_event_planning,q_007,Expected number of attendees,short_text,7,10,middle third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
club_event_planning,q_008,Venue needs,multi_choice,8,10,final third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
publication_submission,q_006,DOI or URL,short_text,6,10,middle third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
publication_submission,q_007,Keywords,short_text,7,10,middle third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
publication_submission,q_008,Research area,multi_choice,8,10,final third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
publication_submission,q_009,Abstract or short summary,paragraph_text,9,10,final third,4,0,4,100.0,3,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
publication_submission,q_010,Should this be shown publicly?,single_choice,10,10,final third,4,0,4,100.0,4,0,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
internship_app,q_007,Link to GitHub or portfolio,short_text,7,12,middle third,4,1,3,75.0,2,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text,False
internship_app,q_008,Brief motivation statement,paragraph_text,8,12,middle third,4,1,3,75.0,2,1,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text,False
internship_app,q_009,Earliest start date,date,9,12,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
internship_app,q_010,Weekly availability (hours),short_text,10,12,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
internship_app,q_012,Are you open to remote work?,single_choice,12,12,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
travel_reimbursement,q_006,Transport mode,single_choice,6,11,middle third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
travel_reimbursement,q_007,Expense categories claimed,multi_choice,7,11,middle third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
travel_reimbursement,q_009,Bank account holder name,short_text,9,11,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3-VL,False
travel_reimbursement,q_010,IBAN,short_text,10,11,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3-VL,False
