model,model_id,form_id,answer_run_id,question_total,verified_correct,correctness_pct,full_fill_success,stop_reason,task_mode,submit_success,submit_attempt_count,form_group,action_count_export,action_count_parsed,interaction_action_count,observation_action_count,excluded_noninteraction_action_count,click_actions,type_actions,scroll_actions,select_actions,other_actions,distinct_action_types,adjacent_same_type_actions,adjacent_same_type_rate_pct,adjacent_identical_actions,adjacent_identical_rate_pct,duration_s,source_summary
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,accessibility_feedback,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,32,32,31,0,1,12,6,13,0,0,3,13,43.33,1,3.33,1401.714,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/accessibility_feedback/run_0002/trial_20260713T213010034413Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,alumni_checkin,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,13,13,13,0,0,8,4,1,0,0,3,2,16.67,0,0.0,423.002,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/alumni_checkin/run_0002/trial_20260714T050343266100Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,run_0002,9,8,88.89,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,27,27,26,0,1,16,7,3,0,0,3,8,32.0,2,8.0,916.72,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,run_0002,10,4,40.0,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,28,3,1,0,0,3,24,77.42,0,0.0,1452.456,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,run_0002,10,4,40.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,26,5,1,0,0,3,19,61.29,5,16.13,1484.153,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conf_interest,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,25,25,25,0,0,16,8,1,0,0,3,11,45.83,2,8.33,1288.053,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conf_interest/run_0002/trial_20260713T224230303936Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,run_0002,10,7,70.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,25,5,2,0,0,3,17,54.84,2,6.45,1146.533,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,run_0002,8,6,75.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,15,4,13,0,0,3,17,54.84,1,3.23,566.916,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,run_0002,9,5,55.56,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,30,1,1,0,0,3,27,87.1,0,0.0,585.324,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,run_0002,9,5,55.56,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,26,3,3,0,0,3,21,67.74,1,3.23,644.151,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
