experiment_id,model_id,model_kind,track,form_id,answer_run_id,trial_id,success,submit_success,stop_reason,failure_category,question_total,verified_correctness,attempted_correctness,pre_successful_submit_verified_correctness,pre_first_submit_verified_correctness,scored_correctness,scored_correctness_source,metric_warning,submit_attempt_count,action_count,duration_s,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,run_completed_utc,summary_path
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,accessibility_feedback,run_0001,trial_20260517T155912940803Z,False,False,premature_done_without_submit,premature_done_without_submit,8,5,5,,,5,final_verification,,0,11,179.317,,,,,2026-05-17T16:02:12Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/accessibility_feedback/run_0001/trial_20260517T155912940803Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,alumni_checkin,run_0001,trial_20260517T160212938529Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,8,88.045,,,,,2026-05-17T16:03:41Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,bug_report,run_0001,trial_20260517T160341287165Z,False,False,premature_done_without_submit,premature_done_without_submit,9,8,8,,,8,final_verification,,0,13,121.143,,,,,2026-05-17T16:05:42Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/bug_report/run_0001/trial_20260517T160341287165Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,club_application,run_0001,trial_20260517T160542733376Z,False,False,premature_done_without_submit,premature_done_without_submit,10,2,2,,,2,final_verification,,0,14,158.884,,,,,2026-05-17T16:08:21Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/club_application/run_0001/trial_20260517T160542733376Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,club_event_planning,run_0001,trial_20260517T160821998901Z,False,False,premature_done_without_submit,premature_done_without_submit,10,1,1,,,1,final_verification,,0,12,133.553,,,,,2026-05-17T16:10:35Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/club_event_planning/run_0001/trial_20260517T160821998901Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0001,trial_20260515T142312743383Z,True,True,done,,7,0,0,,,0,final_verification,submitted_without_pre_submit_snapshot; final verification may run on confirmation page,0,10,76.934,21,82.596174,0.47619,0.931448,2026-05-15T14:24:29Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0001/trial_20260515T142312743383Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0002,trial_20260517T155912937491Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,12,175.041,30,36.463374,0.4,4.800461,2026-05-17T16:02:08Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0002/trial_20260517T155912937491Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0003,trial_20260517T160208872982Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,9,81.527,30,35.783711,0.3,2.278327,2026-05-17T16:03:30Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0004,trial_20260517T160330778129Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,9,94.239,,,,,2026-05-17T16:05:05Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0004/trial_20260517T160330778129Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0005,trial_20260517T160505230370Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,10,88.976,,,,,2026-05-17T16:06:34Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
